STATE,COUNTY,STNAME,CTYNAME,population
53,75,Washington,Whitman County,44776
53,77,Washington,Yakima County,243231
54,0,West Virginia,West Virginia,1852994
54,1,West Virginia,Barbour County,16589
54,3,West Virginia,Berkeley County,104169
54,5,West Virginia,Boone County,24629
54,7,West Virginia,Braxton County,14523
54,9,West Virginia,Brooke County,24069
54,11,West Virginia,Cabell County,96319
54,13,West Virginia,Calhoun County,7627
54,15,West Virginia,Clay County,9386
54,17,West Virginia,Doddridge County,8202
54,19,West Virginia,Fayette County,46039
54,21,West Virginia,Gilmer County,8693
54,23,West Virginia,Grant County,11937
54,25,West Virginia,Greenbrier County,35480
54,27,West Virginia,Hampshire County,23964
54,29,West Virginia,Hancock County,30676
54,31,West Virginia,Hardy County,14025
54,33,West Virginia,Harrison County,69099
54,35,West Virginia,Jackson County,29211
54,37,West Virginia,Jefferson County,53498
54,39,West Virginia,Kanawha County,193063
54,41,West Virginia,Lewis County,16372
54,43,West Virginia,Lincoln County,21720
54,45,West Virginia,Logan County,36743
54,47,West Virginia,McDowell County,22113
54,49,West Virginia,Marion County,56418
54,51,West Virginia,Marshall County,33107
54,53,West Virginia,Mason County,27324
54,55,West Virginia,Mercer County,62264
54,57,West Virginia,Mineral County,28212
54,59,West Virginia,Mingo County,26839
54,61,West Virginia,Monongalia County,96189
54,63,West Virginia,Monroe County,13502
54,65,West Virginia,Morgan County,17541
54,67,West Virginia,Nicholas County,26233
54,69,West Virginia,Ohio County,44443
54,71,West Virginia,Pendleton County,7695
54,73,West Virginia,Pleasants County,7605
54,75,West Virginia,Pocahontas County,8719
54,77,West Virginia,Preston County,33520
54,79,West Virginia,Putnam County,55486
54,81,West Virginia,Raleigh County,78859
54,83,West Virginia,Randolph County,29405
54,85,West Virginia,Ritchie County,10449
54,87,West Virginia,Roane County,14926
54,89,West Virginia,Summers County,13927
54,91,West Virginia,Taylor County,16895
54,93,West Virginia,Tucker County,7141
54,95,West Virginia,Tyler County,9208
54,97,West Virginia,Upshur County,24254
54,99,West Virginia,Wayne County,42481
54,101,West Virginia,Webster County,9154
54,103,West Virginia,Wetzel County,16583
54,105,West Virginia,Wirt County,5717
54,107,West Virginia,Wood County,86956
54,109,West Virginia,Wyoming County,23796
55,0,Wisconsin,Wisconsin,5686986
55,1,Wisconsin,Adams County,20875
55,3,Wisconsin,Ashland County,16157
55,5,Wisconsin,Barron County,45870
55,7,Wisconsin,Bayfield County,15014
55,9,Wisconsin,Brown County,248007
55,11,Wisconsin,Buffalo County,13587
55,13,Wisconsin,Burnett County,15457
55,15,Wisconsin,Calumet County,48971
55,17,Wisconsin,Chippewa County,62415
55,19,Wisconsin,Clark County,34690
55,21,Wisconsin,Columbia County,56833
55,23,Wisconsin,Crawford County,16644
55,25,Wisconsin,Dane County,488073
55,27,Wisconsin,Dodge County,88759
55,29,Wisconsin,Door County,27785
55,31,Wisconsin,Douglas County,44159
55,33,Wisconsin,Dunn County,43857
55,35,Wisconsin,Eau Claire County,98736
55,37,Wisconsin,Florence County,4423
55,39,Wisconsin,Fond du Lac County,101633
55,41,Wisconsin,Forest County,9304
55,43,Wisconsin,Grant County,51208
55,45,Wisconsin,Green County,36842
55,47,Wisconsin,Green Lake County,19051
55,49,Wisconsin,Iowa County,23687
55,51,Wisconsin,Iron County,5916
55,53,Wisconsin,Jackson County,20449
55,55,Wisconsin,Jefferson County,83686
55,57,Wisconsin,Juneau County,26664
55,59,Wisconsin,Kenosha County,166426
55,61,Wisconsin,Kewaunee County,20574
55,63,Wisconsin,La Crosse County,114638
55,65,Wisconsin,Lafayette County,16836
55,67,Wisconsin,Langlade County,19977
55,69,Wisconsin,Lincoln County,28743
55,71,Wisconsin,Manitowoc County,81442
55,73,Wisconsin,Marathon County,134063
55,75,Wisconsin,Marinette County,41749
55,77,Wisconsin,Marquette County,15404
55,78,Wisconsin,Menominee County,4232
55,79,Wisconsin,Milwaukee County,947735
55,81,Wisconsin,Monroe County,44673
55,83,Wisconsin,Oconto County,37660
55,85,Wisconsin,Oneida County,35998
55,87,Wisconsin,Outagamie County,176695
55,89,Wisconsin,Ozaukee County,86395
55,91,Wisconsin,Pepin County,7469
55,93,Wisconsin,Pierce County,41019
55,95,Wisconsin,Polk County,44205
55,97,Wisconsin,Portage County,70019
55,99,Wisconsin,Price County,14159
55,101,Wisconsin,Racine County,195408
55,103,Wisconsin,Richland County,18021
55,105,Wisconsin,Rock County,160331
55,107,Wisconsin,Rusk County,14755
55,109,Wisconsin,St. Croix County,84345
55,111,Wisconsin,Sauk County,61976
55,113,Wisconsin,Sawyer County,16557
55,115,Wisconsin,Shawano County,41949
55,117,Wisconsin,Sheboygan County,115507
55,119,Wisconsin,Taylor County,20689
55,121,Wisconsin,Trempealeau County,28816
55,123,Wisconsin,Vernon County,29773
55,125,Wisconsin,Vilas County,21430
55,127,Wisconsin,Walworth County,102228
55,129,Wisconsin,Washburn County,15911
55,131,Wisconsin,Washington County,131887
55,133,Wisconsin,Waukesha County,389891
55,135,Wisconsin,Waupaca County,52410
55,137,Wisconsin,Waushara County,24496
55,139,Wisconsin,Winnebago County,166994
55,141,Wisconsin,Wood County,74749
56,0,Wyoming,Wyoming,563626
56,1,Wyoming,Albany County,36299
56,3,Wyoming,Big Horn County,11668
56,5,Wyoming,Campbell County,46133
56,7,Wyoming,Carbon County,15885
56,9,Wyoming,Converse County,13833
56,11,Wyoming,Crook County,7083
56,13,Wyoming,Fremont County,40123
56,15,Wyoming,Goshen County,13249
56,17,Wyoming,Hot Springs County,4812
56,19,Wyoming,Johnson County,8569
56,21,Wyoming,Laramie County,91738
56,23,Wyoming,Lincoln County,18106
56,25,Wyoming,Natrona County,75450
56,27,Wyoming,Niobrara County,2484
56,29,Wyoming,Park County,28205
56,31,Wyoming,Platte County,8667
56,33,Wyoming,Sheridan County,29116
56,35,Wyoming,Sublette County,10247
56,37,Wyoming,Sweetwater County,43806
56,39,Wyoming,Teton County,21294
56,41,Wyoming,Uinta County,21118
56,43,Wyoming,Washakie County,8533
56,45,Wyoming,Weston County,7208
SL.Bo,0,Bo,Bo,654142
SL.Bombali,0,Bombali,Bombali,494139
SL.Bonthe,0,Bonthe,Bonthe,168729
SL.Kailahun,0,Kailahun,Kailahun,465048
SL.Kambia ,0,Kambia,Kambia,341690
SL.Kenema,0,Kenema,Kenema,653013
SL.Koinadugu,0,Koinadugu,Koinadugu,335471
SL.Kono,0,Kono,Kono,325003
SL.Moyamba,0,Moyamba,Moyamba,278119
SL.Port_Loko,0,Port_Loko,Port_Loko,557978
SL.Pujehun,0,Pujehun,Pujehun,335574
SL.Tonkolili,0,Tonkolili,Tonkolili,434937
SL.Western,0,Western,Western,1304507
